id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,mrg_A,mrg_B,mrg_O,mrg_Z,deg_A,deg_B,deg_C,deg_D,deg_E,deg_F,deg_Z,deg_\N,edu_deg_A,edu_deg_B,edu_deg_C,edu_deg_D,edu_deg_E,edu_deg_F,edu_deg_G,edu_deg_K,edu_deg_L,edu_deg_M,edu_deg_Z,acdm_deg_30,acdm_deg_31,acdm_deg_C,acdm_deg_D,acdm_deg_F,acdm_deg_G,acdm_deg_Z,acdm_deg_\N
U796461,0,25,0.0,0,0,1,0,0,0,1,184,1,2,2,1,2,-1,4,3,0,0,0,0,0,0,0,0,10,0,0,1.0,2,1,1,213,1309,10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U6AD170,1,21,0.0,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0,2,1,231,231,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U6F480F,0,39,0.0,0,0,1,1,1,0,0,-1,1,3,3,1,7,-1,2,0,2,10,0,0,0,0,0,0,40,1,4,1.0,8,1,1,265,4778,40,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UB6E252,1,23,2.0,0,0,1,1,0,0,1,294,1,1,1,1,1,2,4,3,0,1,0,0,0,0,0,0,20,1,3,0.0,3,1,2,316,502,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U8B9DE9,1,24,0.0,0,0,1,1,1,0,0,290,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,4,0.0,3,1,2,328,318,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UD22A50,1,48,1.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,0.0,1,1,2,331,333,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
UC203A0,0,24,0.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,0.0,3,1,2,358,360,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U69FBCB,1,29,0.0,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,2,0,0,0,0,0,0,20,1,3,0.0,7,2,3,372,374,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UC9A70E,1,29,0.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,0.0,3,1,2,393,396,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U857927,1,24,1.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,0.0,3,1,2,437,439,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U789C59,1,34,0.0,0,0,1,1,1,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,3,0.0,2,1,1,463,465,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U5D3C46,1,34,2.0,0,0,1,1,0,0,0,503,1,1,1,1,2,-1,3,0,0,0,0,0,0,0,0,0,20,0,0,0.0,3,1,2,514,3652,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UC06EC4,0,26,0.0,0,0,1,1,1,0,0,522,1,3,3,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,5,0.0,3,1,1,538,522,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
U69EB42,0,34,9.0,0,0,1,0,0,0,0,-1,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,20,1,5,0.0,8,1,2,546,558,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UA6FAAF,1,21,0.0,0,0,1,0,1,0,0,537,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,1,0.0,1,1,1,553,275,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U586781,1,24,0.0,0,0,1,1,0,0,0,573,1,4,4,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,1,1,578,373,20,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U9CFCD8,1,29,0.0,1,1,1,1,1,0,0,-1,1,1,-1,1,2,-1,3,0,0,0,0,0,1,3,0,0,20,1,5,0.0,5,2,2,592,592,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UCC3624,0,28,0.0,0,0,1,0,0,0,0,664,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,0,0,1.0,3,1,1,685,653,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
U66B482,1,51,0.0,0,0,1,0,0,0,0,661,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,0,0,0.0,2,1,1,685,640,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
U80C200,0,32,3.0,0,0,1,1,0,0,0,-1,0,-1,3,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,1,0.0,3,2,1,702,777,10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U72EDBC,1,24,0.0,0,0,1,1,0,0,1,689,1,2,2,1,3,-1,3,5,0,0,0,0,0,0,0,0,20,0,3,0.0,1,1,2,708,411,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UB1F988,1,24,6.0,0,0,1,0,0,0,0,685,0,-1,-1,1,1,-1,4,0,0,0,0,0,0,0,0,0,20,0,0,0.0,3,1,1,727,197,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U5FF56C,1,37,0.0,0,0,1,1,0,0,0,-1,0,-1,2,1,1,1,-1,0,0,0,0,0,0,0,0,0,10,0,0,1.0,1,0,1,-1,569,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
UD05329,0,25,2.0,0,0,1,1,0,0,1,539,1,3,2,1,2,1,4,3,1,0,0,0,0,0,0,0,20,1,3,0.0,4,1,1,760,248,20,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U9A64F6,0,28,0.0,0,0,1,1,0,0,0,-1,1,1,1,1,2,-1,3,0,0,0,0,0,0,0,0,0,20,1,4,1.0,6,1,2,34,1378,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U97F86F,0,27,2.0,0,0,1,0,0,0,1,-1,0,-1,-1,1,3,-1,4,0,0,0,0,0,0,0,0,0,20,0,0,0.0,3,1,2,39,17,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U859160,0,43,19.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,0.0,2,1,3,67,69,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U6CD5BB,0,27,1.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,0.0,3,1,2,68,70,10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
UA6162F,0,23,3.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,0.0,1,1,1,89,91,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UAD0EC0,1,21,0.0,0,0,1,1,0,0,0,-1,1,1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,0.0,4,1,3,67,608,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
U8FE234,1,27,0.0,0,0,1,1,0,0,1,199,1,2,2,1,1,-1,6,4,0,0,0,0,0,0,0,0,20,1,3,0.0,3,1,4,203,118,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U726FD3,0,25,0.0,0,0,1,1,0,0,1,172,1,2,2,1,1,-1,5,4,0,11,0,0,0,0,0,0,10,1,2,0.0,2,2,1,206,148,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U826A40,1,29,1.0,0,0,1,1,1,0,0,-1,1,2,2,1,3,-1,4,0,0,14,0,0,0,0,0,0,10,1,3,0.0,2,1,1,249,928,10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
UD0B07B,1,34,10.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,0.0,2,1,1,295,297,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U923246,1,26,1.0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,1,2,297,299,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U590392,0,34,0.0,0,0,1,1,1,0,0,294,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,3,0.0,3,1,1,314,1577,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U882159,0,28,4.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,0.0,1,1,2,324,326,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UAE74BC,1,22,0.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,0.0,1,1,1,331,333,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UA95529,0,20,0.0,0,0,1,1,0,0,1,234,1,1,1,1,1,-1,4,2,0,0,0,0,0,0,0,0,10,0,0,0.0,0,1,1,347,277,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
U6D072C,1,24,0.0,0,0,1,1,0,0,1,304,1,2,2,1,1,-1,4,2,0,1,0,0,0,0,0,0,10,0,0,1.0,0,1,1,357,919,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U736808,1,31,0.0,0,0,1,1,0,0,1,57,1,1,1,1,1,-1,4,3,0,0,0,0,0,0,0,0,10,1,3,0.0,3,1,1,361,267,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U6FF677,0,28,14.0,0,0,1,1,0,0,1,221,1,1,1,1,1,1,5,3,0,1,0,0,1,3,0,0,20,1,3,0.0,3,1,1,363,254,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U7305E7,1,30,1.0,0,0,1,1,1,0,1,353,1,1,1,1,2,-1,3,5,0,0,0,0,1,3,0,0,10,1,4,0.0,8,2,2,384,1750,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
UAB539E,0,21,0.0,0,0,1,0,0,0,1,257,0,-1,-1,1,2,-1,4,2,0,0,0,0,0,0,0,0,10,0,0,0.0,2,1,1,384,293,10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U6B0F1B,1,30,14.0,0,0,1,1,1,0,0,-1,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,3,0.0,1,1,2,389,389,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UD15C80,1,32,3.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,0.0,6,1,4,401,403,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U629D80,1,52,15.0,0,1,1,1,1,0,0,-1,1,4,4,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,3,0.0,1,1,1,407,407,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U6FEFE0,0,30,1.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,0.0,3,1,3,421,423,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U652DA5,0,31,0.0,0,0,1,1,0,0,1,444,1,1,1,1,3,2,4,4,0,0,0,0,1,3,0,0,20,1,4,0.0,4,1,1,453,1015,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U79D3E3,0,36,0.0,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,3,0.0,2,1,1,478,478,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U557D77,1,25,16.0,0,0,1,1,0,0,0,-1,1,1,1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,1,0.0,3,0,1,-1,522,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
UB6E435,0,27,1.0,0,0,1,1,0,0,1,530,0,-1,-1,1,2,-1,3,5,0,0,0,0,0,0,0,0,20,1,1,0.0,3,1,2,593,229,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U6345C7,0,27,4.0,0,0,1,0,0,0,1,535,0,-1,-1,1,1,-1,5,4,0,0,0,0,0,0,0,0,20,0,0,0.0,3,3,2,641,356,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U701ACB,1,23,1.0,0,0,1,1,0,0,0,402,0,-1,1,1,2,-1,4,0,0,0,0,0,0,0,0,0,20,1,2,0.0,2,2,3,703,528,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UB9EBA1,1,45,1.0,0,1,1,1,1,0,1,405,0,-1,-1,1,2,2,2,4,0,0,0,0,0,0,0,0,20,1,4,0.0,8,1,4,749,504,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
U8F47AE,1,23,6.0,0,0,1,1,1,0,0,-1,0,-1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,3,0.0,2,1,2,780,599,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
U718698,1,28,1.0,0,0,1,0,1,0,1,586,0,-1,-1,1,2,6,3,4,0,0,0,0,0,0,0,0,20,1,2,0.0,6,1,3,855,408,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U802C9E,0,30,0.0,0,0,1,1,0,0,0,-1,0,-1,4,1,2,-1,3,0,0,0,0,0,0,0,0,0,20,0,0,0.0,7,1,2,941,1769,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UB3FA08,0,29,0.0,0,0,1,1,0,0,0,833,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,10,1,5,0.0,6,1,1,969,1286,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U809027,0,26,2.0,0,0,1,1,0,0,1,1050,1,1,1,1,2,-1,3,5,0,0,0,0,0,0,0,0,20,1,1,0.0,3,2,1,1065,200,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U5C0702,1,42,0.0,0,0,1,1,0,0,0,957,1,5,4,1,4,6,2,0,1,0,0,0,0,0,0,0,50,1,4,0.0,8,1,6,1087,5508,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UAC1969,1,28,2.0,0,0,1,1,0,0,1,207,0,-1,-1,1,0,-1,6,3,0,0,0,0,0,0,0,0,20,1,3,0.0,3,1,1,1123,353,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U5F4633,0,33,0.0,0,1,1,1,1,0,1,79,0,-1,-1,1,1,-1,2,2,0,0,0,0,0,0,0,0,23,1,5,0.0,7,1,2,1130,4291,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UCF3187,1,23,3.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,2,1,2,75,406,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
UB15FBB,1,28,2.0,0,0,1,1,0,0,0,361,0,-1,2,1,1,1,5,0,0,0,0,0,0,0,0,0,20,0,1,0.0,3,1,3,1137,522,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UC82398,0,31,1.0,0,0,1,1,0,0,1,1162,0,-1,-1,1,1,2,5,4,0,0,0,0,0,0,0,0,20,1,2,0.0,3,2,3,1187,418,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U721DEA,1,30,0.0,0,0,1,1,1,0,0,1147,1,4,3,1,2,3,3,0,0,0,0,0,0,0,0,0,20,1,5,0.0,5,2,3,1208,1727,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UC1CF72,1,27,0.0,0,0,1,1,0,0,0,808,0,-1,1,1,2,2,3,0,0,0,0,0,0,0,0,0,20,1,5,0.0,6,1,1,1211,804,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UC51C5B,0,30,1.0,0,0,1,1,0,0,1,1190,0,-1,2,1,3,2,4,5,0,0,0,0,0,0,0,0,10,0,0,0.0,3,2,1,1242,963,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U6391F1,1,23,1.0,0,0,1,1,1,0,1,1176,0,-1,-1,1,1,-1,4,3,0,0,0,0,0,0,0,0,20,1,3,0.0,2,1,2,1407,948,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U77DDFB,1,34,3.0,0,0,1,1,1,0,1,990,1,3,3,1,3,2,2,7,8,3,0,0,0,0,0,0,40,1,5,0.0,8,2,4,1417,1085,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
U6D2C2C,0,25,1.0,0,0,1,1,0,0,0,1172,0,-1,1,1,1,2,5,0,0,0,0,0,0,0,0,0,20,1,3,0.0,6,1,1,1432,900,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U6342BB,1,28,0.0,0,0,1,1,1,0,0,360,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,1,0.0,2,2,1,1451,1394,20,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U71EF85,0,24,0.0,0,0,1,1,0,1,1,430,0,-1,2,1,4,-1,2,4,0,0,0,0,1,0,0,0,20,1,4,0.0,7,2,2,1457,411,20,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U6409B5,0,29,0.0,0,0,1,1,0,0,1,1172,0,-1,-1,1,2,-1,3,5,0,0,0,0,0,0,0,0,10,1,5,0.0,7,1,1,1556,1139,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UB246C4,1,31,0.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,3,0.0,4,1,1,1673,1614,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U7C44C2,1,34,0.0,0,0,1,1,0,0,0,-1,0,-1,3,1,0,2,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,1,489,1639,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U855CBF,1,33,0.0,0,0,1,1,0,0,0,1218,1,3,3,1,2,3,3,0,2,32,0,0,0,0,0,0,20,1,4,0.0,5,1,2,1748,1574,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U8B5203,0,30,0.0,0,0,1,1,0,0,0,1188,1,2,-1,1,3,2,4,0,0,0,0,0,0,0,0,0,20,0,1,0.0,3,2,1,1775,187,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UCCC783,0,25,0.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,0.0,5,1,1,1780,1779,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UC2BDD3,0,25,2.0,0,0,1,1,1,0,1,558,0,-1,-1,1,2,-1,4,3,0,0,0,0,0,0,0,0,20,1,2,0.0,3,1,1,1786,941,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U6EB15D,0,31,0.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,3,1788,3925,10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U8F9DBF,1,32,6.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,0.0,3,1,1,1788,1788,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UBA5B80,1,45,5.0,0,1,1,1,0,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,5,0,1,-1,1753,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
U8FFE5B,1,25,1.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,2,4,0,0,0,0,0,0,0,0,0,20,1,1,0.0,1,1,1,1863,28,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UACABCF,0,31,0.0,0,0,1,1,1,0,0,-1,1,1,1,1,1,-1,2,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,3,2000,1999,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UA8E103,0,31,3.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,0,0,0.0,2,1,1,2032,1952,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U8AE900,1,30,0.0,0,0,1,1,1,0,1,913,0,-1,-1,1,2,3,2,3,0,0,0,0,1,4,0,0,20,1,5,0.0,7,1,3,2045,1655,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
